PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
705,0.125,0.0,0.3494505372759428,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.5202702702702703,0.34334763948497854,0.0
850,0.125,0.0,0.7212027531446069,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.2,1.0,1.0,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.03295445024715837,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
717,0.0,0.0,0.8703280791561688,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
429,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
523,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
39,0.25,0.0,0.4717958613762316,0.6363636363636365,0.2,0.0,0.0,1.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,0.0,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
116,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
132,0.0,0.0,0.33419319194156843,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
442,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
31,0.0,0.0,0.5380012918108712,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.8,0.5,0.5,0.0,1.0,0.0,1.0,0.5136453838731407,1.0,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
21,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
258,0.0,0.0,0.7165034463969725,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
395,0.0,0.3333333333333333,0.46043946366130095,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,1.0000000000000002,0.0,1.0,1.0,1.0,0.0,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
59,0.125,0.3333333333333333,0.5381641153575258,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.5561174186010535
209,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
96,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
233,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
68,0.0,0.0,0.3548613843209609,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
837,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
556,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
775,0.125,0.5,0.5092286357428653,0.27272727272727276,0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.4,0.5,1.0,0.5,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.5561174186010535
629,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
600,0.125,0.0,0.650420658454538,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.25,1.0,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.5136453838731407,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
29,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
833,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
314,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
219,0.0,0.0,0.6966262055441308,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
396,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
355,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.2,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
285,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
392,0.0,0.0,0.348390182281133,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
55,0.0,0.16666666666666666,0.6638133911495926,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.25,1.0,0.4,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.16719780903771952,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
269,0.0,0.16666666666666666,0.8075657891202526,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4,1.0,0.5,1.0,1.0,1.0000000000000002,0.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
518,0.0,0.0,0.5167281848535599,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.5,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.0
454,0.125,0.0,0.7212027531446069,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.75,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
302,0.25,0.0,0.5108890946860756,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
587,0.0,0.0,0.44425980422982303,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
143,0.125,0.0,0.45255376673825426,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
322,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
875,0.125,0.0,0.5157696604351928,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,1.0,1.0,1.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
817,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
864,1.0,0.3333333333333333,0.682002570512027,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,0.2,1.0,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.03295445024715837,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.0
674,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
611,0.125,0.8333333333333333,0.556695873257052,0.09090909090909094,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,1.0,0.25,0.0,0.8,0.5,1.0,0.5,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
768,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
634,0.0,0.0,0.0,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.9999999999999999
535,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
444,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.5136453838731407,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
49,0.25,0.0,0.5001585548138243,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
372,0.125,0.0,0.32276390619844325,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.5202702702702703,0.34334763948497854,0.0
42,0.125,0.0,0.4952865544680222,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,0.0,1.0,0.788032454361055,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
590,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
867,0.125,0.0,0.4323977515277898,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,1.0000000000000002,1.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
89,0.375,0.3333333333333333,0.8934502391534316,0.5454545454545455,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,1.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,1.0,0.0,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.9999999999999999
594,0.0,0.3333333333333333,0.34755366512192026,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.5,0.75,0.25,0.0,0.2,0.0,0.5,0.5,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.4411764705882353,0.0
544,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6000000000000001,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.20378352490421459,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
310,0.0,0.0,0.650420658454538,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.6000000000000001,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,0.457773204918448,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
644,0.0,0.0,0.6492173620225161,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.0
121,0.25,0.0,0.6907316473431996,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.22641509433962265,0.34334763948497854,0.5561174186010535
305,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
236,0.0,0.0,0.34384869418471947,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
159,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
428,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
545,0.125,0.0,0.74937587918781,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
120,0.5,0.3333333333333333,0.556695873257052,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.75,0.25,0.0,1.0,0.5,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
821,0.125,0.16666666666666666,0.7288351336732733,0.4545454545454546,0.2,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.5402298850574713,0.9999999999999999
688,0.0,0.0,0.38669046451768996,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
450,0.0,0.0,0.5528013511027754,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.5136453838731407,0.16719780903771952,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
117,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.4,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.0
835,0.0,0.0,0.35732157203759196,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
413,0.125,0.0,0.7227878932056411,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.5,0.75,0.75,1.0,0.8,1.0,1.0,0.0,1.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.788032454361055,1.0,0.5194730716683256,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
69,0.5,0.3333333333333333,0.35072669661240763,0.6363636363636365,0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.0,0.22641509433962265,0.4411764705882353,0.0
148,0.25,0.3333333333333333,0.5713912159474593,0.4545454545454546,0.4,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.5,0.0,0.5,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.4411764705882353,0.0
235,0.0,0.0,0.39134423619738523,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
638,0.125,0.16666666666666666,0.5295781586642772,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.5561174186010535
824,0.0,0.16666666666666666,0.4167393940590734,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0,0.6000000000000001,0.5,0.5,1.0,0.0,1.0000000000000002,0.0,1.0,0.16719780903771952,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.0
735,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
