PassengerId,Survived,Age,Fare,Missing_Age,Sex_enc,SibSp_enc,Parch_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,Pclass_enc,Sex_enc_%,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Pclass_enc_%,Sex_male,SibSp_1,SibSp_Other,Parch_1,Parch_2,Parch_Other,Embarked_Q,Embarked_S,Age_Bucket_15-60,Age_Bucket_Other,Fare_Bucket_10-27,Fare_Bucket_>27,Ticket_Type_5-digit,Ticket_Type_6-digit,Ticket_Type_C,Ticket_Type_Other,Ticket_Type_P,Ticket_Type_S,Cabin_Type_NoCabin,Cabin_Type_Other,Title_Mr.,Title_Mrs.,Title_Other,Pclass_2,Pclass_3
48,1,-0.5668123710315854,-0.8098619908210177,1,1,1,1,1,2,6,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.390625,0.6853146853146853,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
50,0,-0.7948800680730269,0.01920540945802221,0,1,2,1,0,3,2,0,1,1,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
51,0,-1.7249982785673426,0.7971810523829514,0,0,0,3,0,1,0,0,2,2,0,0.183585313174946,0.22641509433962265,0.57,0.32943469785575047,0.5576923076923077,0.19607843137254902,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
57,1,-0.5668123710315854,-0.5066592066900025,0,1,1,1,0,2,4,0,1,0,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60,0,-1.3644410794349153,0.9544403871592179,0,0,0,2,0,1,4,0,2,2,0,0.183585313174946,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.5576923076923077,0.3783783783783784,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
61,0,-0.49245169288475554,-0.8790326180525755,0,0,1,1,2,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
66,1,-1.7249982785673426,-0.13446583771552567,1,0,2,3,2,1,3,0,2,1,0,0.183585313174946,0.5454545454545454,0.57,0.5488721804511278,0.5576923076923077,0.3287671232876712,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
70,0,-0.20219721331763055,-0.6988949924015767,0,0,0,1,0,0,2,0,1,0,0,0.183585313174946,0.22641509433962265,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
74,0,-0.20219721331763055,-0.18752772802939158,0,0,2,1,2,0,3,0,1,1,0,0.183585313174946,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
82,1,0.008858180041853224,-0.6067135289100903,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
85,1,-0.8727406863699255,-0.5066592066900025,0,1,1,1,0,2,1,0,1,0,1,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
86,1,0.28272671121424303,-0.09583655974939752,0,1,0,1,0,3,0,0,1,1,0,0.7368421052631579,0.22641509433962265,0.32653061224489793,0.32943469785575047,0.8,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
91,0,0.008858180041853224,-0.7720342180594973,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
95,0,1.915048907976671,-0.8761791479706796,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
102,0,-0.13126102916190815,-0.7913032242676955,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
107,1,-0.5668123710315854,-0.8227877794098001,0,1,1,1,0,2,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
108,1,-0.20219721331763055,-0.8066558133216439,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
112,0,-1.0720361837041124,-0.18752772802939158,0,1,2,1,2,2,3,0,2,1,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.6853146853146853,0.3287671232876712,0.2870201096892139,0.5921052631578947,0.4252336448598131,0.22422680412371135,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
118,0,0.008858180041853224,0.18225749802339355,0,0,2,1,0,0,6,0,1,1,1,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
120,0,-2.248238031416192,0.5697459857168142,0,1,0,2,0,2,2,0,2,2,0,0.7368421052631579,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
122,0,-0.060917614722231644,-0.7720342180594973,1,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
143,1,-0.34595921364316884,-0.09583655974939752,0,1,2,1,0,3,1,0,1,1,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.8,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1
149,0,0.5161871590436793,0.39107232719488516,0,0,1,2,0,0,2,2,1,1,1,0.183585313174946,0.3305613305613306,0.5166666666666667,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0
155,0,0.4831598841426111,-0.8676521895462785,1,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
160,0,-1.1127730110070988,1.3179449454958443,1,0,0,2,0,1,4,0,2,2,0,0.183585313174946,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.5576923076923077,0.3783783783783784,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
176,0,-0.7948800680730269,-0.7965642978496933,0,0,2,3,0,0,2,0,1,0,0,0.183585313174946,0.5454545454545454,0.57,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
181,0,-0.34595921364316884,1.3179449454958443,1,1,0,2,0,2,4,0,1,2,0,0.7368421052631579,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
182,0,-0.4188468823554644,-0.14732274457869937,1,0,1,1,2,0,1,0,1,1,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0
188,1,1.0630823799228175,0.41141484406047885,0,0,1,1,0,0,2,0,1,1,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.622093023255814,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
190,0,0.4831598841426111,-0.7913032242676955,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
196,1,1.8558756335755358,1.9744798673019308,0,1,1,1,2,2,5,2,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.6853146853146853,0.6181818181818182,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
202,0,-0.5668123710315854,1.3179449454958443,1,0,0,2,0,0,4,0,1,2,0,0.183585313174946,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.14457831325301204,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.22422680412371135,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
203,0,0.3499825905369558,-0.9850292425020034,0,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
206,0,-2.248238031416192,-0.5102365414091907,0,1,1,3,0,2,2,2,2,0,0,0.7368421052631579,0.3305613305613306,0.57,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.5921052631578947,0.20209059233449478,0.22422680412371135,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
208,1,-0.20219721331763055,0.07257742293305552,0,0,1,1,2,0,3,0,1,1,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
217,1,-0.13126102916190815,-0.7876264224570163,0,1,1,1,0,2,1,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
224,0,-0.13126102916190815,-0.7913032242676955,1,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
234,1,-1.9208428759478346,0.5731997947208161,0,1,0,2,0,2,2,0,2,2,0,0.7368421052631579,0.22641509433962265,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.5921052631578947,0.5645933014354066,0.22422680412371135,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
239,0,-0.7179766419136301,-0.5066592066900025,0,0,1,1,0,0,6,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
242,1,-0.7948800680730269,-0.11802506072350874,1,1,2,1,1,2,2,0,1,1,0,0.7368421052631579,0.5454545454545454,0.32653061224489793,0.390625,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
243,0,0.008858180041853224,-0.5066592066900025,0,0,1,1,0,0,0,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
256,1,0.008858180041853224,-0.13446583771552567,0,1,1,2,2,3,3,0,1,1,0,0.7368421052631579,0.3305613305613306,0.5166666666666667,0.5488721804511278,0.8,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.22422680412371135,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
258,1,0.07808963785983124,1.5143668126949015,0,1,1,1,0,2,2,2,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
259,1,0.41678851871237504,2.9847785649331096,0,1,1,1,2,2,5,0,1,2,2,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.6853146853146853,0.6181818181818182,0.2870201096892139,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
263,0,1.4956948731054565,1.4404732517408996,0,0,2,3,0,0,2,2,1,2,2,0.183585313174946,0.5454545454545454,0.57,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
266,0,0.4831598841426111,-0.5066592066900025,0,0,1,1,0,0,4,0,1,0,1,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3783783783783784,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.4866666666666667,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
268,1,-0.2737534094265233,-0.8066558133216439,0,0,2,1,0,0,2,0,1,0,0,0.183585313174946,0.5454545454545454,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
290,1,-0.49245169288475554,-0.8098619908210177,0,1,1,1,1,2,2,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.390625,0.6853146853146853,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
295,0,-0.34595921364316884,-0.7913032242676955,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
299,1,2.20753783571675,0.5455889194227344,1,0,1,1,0,0,6,1,0,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.6635514018691588,0.5882352941176471,0.22727272727272727,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
315,0,0.9367078315528925,0.400374649191215,0,0,2,3,0,0,0,0,1,1,1,0.183585313174946,0.5454545454545454,0.57,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.4252336448598131,0.4866666666666667,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
319,1,0.14679836840406524,2.074631346952095,0,1,1,2,0,2,6,1,1,2,2,0.7368421052631579,0.3305613305613306,0.5166666666666667,0.32943469785575047,0.6853146853146853,0.6635514018691588,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
321,0,-0.49245169288475554,-0.8761791479706796,0,0,1,1,0,0,0,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.19607843137254902,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
330,1,-0.9516246629913074,1.1514360139088387,0,1,1,3,2,2,2,2,1,2,2,0.7368421052631579,0.3305613305613306,0.57,0.5488721804511278,0.6853146853146853,0.29793510324483774,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
332,0,1.0944726223889887,0.4801126212971822,0,0,1,1,0,0,2,1,1,2,2,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.5882352941176471,0.3545751633986928,0.5645933014354066,0.622093023255814,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
350,0,0.8730164595599725,-0.6988949924015767,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
351,0,-0.4188468823554644,-0.636066201260046,0,0,1,1,0,0,3,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.3287671232876712,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
356,0,-0.060917614722231644,-0.6067135289100903,0,0,1,1,0,0,2,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.29793510324483774,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
364,0,0.41678851871237504,-0.9039484338867348,0,0,1,1,0,0,1,0,1,0,0,0.183585313174946,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.14457831325301204,0.2708333333333333,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
369,1,-0.5668123710315854,-0.8098619908210177,1,1,1,1,1,2,6,0,1,0,0,0.7368421052631579,0.3305613305613306,0.32653061224489793,0.390625,0.6853146853146853,0.6635514018691588,0.2870201096892139,0.3545751633986928,0.20209059233449478,0.22422680412371135,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
371,1,-0.2737534094265233,1.1101240780591264,0,0,2,1,2,0,6,2,1,2,2,0.183585313174946,0.5454545454545454,0.32653061224489793,0.5488721804511278,0.14457831325301204,0.6635514018691588,0.7142857142857143,0.3545751633986928,0.5645933014354066,0.622093023255814,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
