PassengerId,SibSp,Parch,Fare,SibSpMinusParch,SibSpPlusParch,Alone,WithParentsOrChildren,WithSiblingsOrSpouses,Sex_enc,Embarked_enc,Title_enc,Ticket_Type_enc,Cabin_Type_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_Bucket_enc,Parch_Bucket_enc,Pclass_enc,Sex_enc_%,Embarked_enc_%,Title_enc_%,Ticket_Type_enc_%,Cabin_Type_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,SibSp_Bucket_enc_%,Parch_Bucket_enc_%,Pclass_enc_%
902,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
903,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
904,0.125,0.0,0.7085574856990297,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
905,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.4,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
906,0.125,0.0,0.6617541548663702,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
907,0.125,0.0,0.5380012918108712,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,1.0000000000000002,1.0,1.0,0.0,0.0,0.0,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
908,0.0,0.0,0.415246066809403,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.8,0.5,0.5,0.0,0.5,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
909,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
910,0.125,0.0,0.35072669661240763,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,0.75,0.0,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.0,0.5202702702702703,0.34334763948497854,0.0
911,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.4,0.0,0.5,0.0,0.0,1.0000000000000002,1.0,1.0,0.20378352490421459,0.0,0.09116120597440691,0.0,0.3523809523809524,0.34334763948497854,0.0
912,0.125,0.0,0.6571131889470551,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
913,0.0,0.16666666666666666,0.22882979901092232,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.6960460325542543,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.5402298850574713,0.0
914,0.0,0.0,0.5587102097141149,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2,0.5,0.5,0.0,1.0,1.0000000000000002,0.0,1.0,1.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
915,0.0,0.16666666666666666,0.6622795418565016,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
916,0.125,0.5,0.8930704502718892,0.27272727272727276,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,1.0,1.0,0.5,1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.9999999999999999
917,0.125,0.0,0.43917261968469046,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
918,0.0,0.16666666666666666,0.6638133911495926,0.36363636363636365,0.1,0.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,0.0,1.0,0.5,1.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.16719780903771952,1.0,0.0,0.9999999999999999,0.3523809523809524,0.5402298850574713,0.9999999999999999
919,0.0,0.0,0.33763919258513786,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
920,0.0,0.0,0.5528013511027754,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
921,0.25,0.0,0.5001585548138243,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.0
922,0.125,0.0,0.5281013477114938,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.09116120597440691,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.5561174186010535
923,0.25,0.0,0.5578090353465465,0.6363636363636365,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.5561174186010535
924,0.125,0.3333333333333333,0.49216085751035477,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8,0.5,1.0,0.5,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.5194730716683256,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
925,0.125,0.3333333333333333,0.5122051830222119,0.36363636363636365,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2,0.5,1.0,0.5,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.4411764705882353,0.0
926,0.125,0.0,0.652675067058551,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.75,1.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
927,0.0,0.0,0.3377209927336551,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
928,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.2,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
929,0.0,0.0,0.36344855811683735,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
930,0.0,0.0,0.3767675685322775,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
931,0.0,0.0,0.6492173620225161,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.0
932,0.0,0.16666666666666666,0.42756330602760173,0.36363636363636365,0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.25,0.0,0.8,0.5,0.5,1.0,0.0,0.0,1.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.5402298850574713,0.0
933,0.0,0.0,0.5313325505056177,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.2,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
934,0.0,0.0,0.34937451260384517,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
935,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
936,0.125,0.0,0.6378379970302275,0.5454545454545455,0.1,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,1.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
937,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
938,0.0,0.0,0.5486793783580444,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
939,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
940,0.0,0.0,0.6966262055441308,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.4,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
941,0.0,0.3333333333333333,0.4530285310977594,0.27272727272727276,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8,0.5,0.5,0.5,0.0,1.0000000000000002,0.0,1.0,0.0,0.0,0.5194730716683256,0.5032544729032004,0.3523809523809524,0.4411764705882353,0.0
942,0.125,0.0,0.6586970521310475,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.788032454361055,1.0,0.0,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
943,0.0,0.0,0.4445929423057502,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
944,0.25,0.16666666666666666,0.5092286357428653,0.5454545454545455,0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.5,0.0,1.0,0.5,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,0.0,0.0,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.5561174186010535
945,0.375,0.3333333333333333,0.8934502391534316,0.5454545454545455,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.6000000000000001,1.0,0.0,0.5,1.0,1.0000000000000002,0.0,0.8790347405176311,0.788032454361055,1.0,0.457773204918448,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.9999999999999999
946,0.0,0.0,0.4499577126264843,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
947,0.5,0.16666666666666666,0.5456498136790771,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,0.5,0.5,0.25,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.2573283493999605,0.6960460325542543,0.16719780903771952,0.0,1.0000000000000004,0.5032544729032004,0.22641509433962265,0.5402298850574713,0.0
948,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.5194730716683256,0.0,0.3523809523809524,0.34334763948497854,0.0
949,0.0,0.0,0.345711887900344,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,1.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
950,0.125,0.0,0.45491364524217526,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
951,0.0,0.0,0.8930704502718892,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,1.0,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
952,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
953,0.0,0.0,0.42848647040443827,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
954,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
955,0.0,0.0,0.3470952017072669,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
956,0.25,0.3333333333333333,0.8930704502718892,0.4545454545454546,0.4,0.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,0.6960460325542543,1.0,1.0,1.0000000000000004,0.9999999999999999,0.22641509433962265,0.4411764705882353,0.9999999999999999
957,0.0,0.0,0.4952865544680222,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.5,0.5,0.0,0.5,1.0000000000000002,0.0,1.0,0.0,0.0,0.03295445024715837,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
958,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
959,0.0,0.0,0.6041514775437852,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
960,0.0,0.0,0.5424940677881666,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.20378352490421459,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
961,0.125,0.6666666666666666,0.8934502391534316,0.18181818181818188,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,1.0,1.0,0.5,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.4411764705882353,0.9999999999999999
962,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
963,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
964,0.0,0.0,0.35072669661240763,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
965,0.0,0.0,0.5380012918108712,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6000000000000001,0.5,0.5,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
966,0.0,0.0,0.8586785697903752,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,1.0,0.8,1.0,0.5,0.0,1.0,1.0000000000000002,1.0,0.8790347405176311,0.16719780903771952,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
967,0.0,0.0,0.8586785697903752,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,1.0,0.8,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.16719780903771952,1.0,0.5194730716683256,0.9999999999999999,0.3523809523809524,0.34334763948497854,0.9999999999999999
968,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
969,0.25,0.0,0.5263110178668587,0.6363636363636365,0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.4,0.5,0.0,0.0,1.0,1.0000000000000002,0.0,1.0,0.788032454361055,1.0,0.09116120597440691,0.5032544729032004,0.22641509433962265,0.34334763948497854,0.9999999999999999
970,0.0,0.0,0.42286368807669106,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.6000000000000001,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.16719780903771952,0.0,0.457773204918448,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.5561174186010535
971,0.0,0.0,0.34755366512192026,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.0,0.0,0.3523809523809524,0.34334763948497854,0.0
972,0.125,0.16666666666666666,0.4467026649062168,0.4545454545454546,0.2,0.0,1.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.6960460325542543,0.20378352490421459,0.0,1.0000000000000004,0.5032544729032004,0.5202702702702703,0.5402298850574713,0.0
973,0.125,0.0,0.8662478349118685,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.09116120597440691,0.9999999999999999,0.5202702702702703,0.34334763948497854,0.9999999999999999
974,0.0,0.0,0.5281013477114938,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.4,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.788032454361055,0.0,0.09116120597440691,0.5032544729032004,0.3523809523809524,0.34334763948497854,0.9999999999999999
975,0.0,0.0,0.3502016019446998,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.0
976,0.0,0.0,0.39422056921335846,0.4545454545454546,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.2,0.0,0.5,0.0,0.5,0.0,0.2573283493999605,0.0,0.16719780903771952,0.0,0.03295445024715837,0.0,0.3523809523809524,0.34334763948497854,0.5561174186010535
977,0.125,0.0,0.4386984565615303,0.5454545454545455,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.2,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.20378352490421459,0.0,0.03295445024715837,0.5032544729032004,0.5202702702702703,0.34334763948497854,0.0
978,0.0,0.0,0.34990232023989454,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.5,0.75,0.25,0.0,0.6000000000000001,0.0,0.5,0.0,0.0,1.0000000000000002,0.2573283493999605,0.8790347405176311,0.16719780903771952,0.0,0.457773204918448,0.0,0.3523809523809524,0.34334763948497854,0.0
979,0.0,0.0,0.3529552840548492,0.4545454545454546,0.0,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0000000000000002,0.0,0.8790347405176311,0.0,0.0,1.0000000000000004,0.0,0.3523809523809524,0.34334763948497854,0.0
