PassengerId,Survived,Pclass,Sex,SibSp,Parch,Embarked,Title,Ticket_Type,Cabin_Type,Age_Bucket,Fare_Bucket
308,1,1,female,1,0,C,Mrs.,P,Other,0-19,>46
76,0,3,male,0,0,S,Mr.,6-digit,Other,19-25,0-11
297,0,3,male,0,0,C,Mr.,4-digit,NoCabin,19-25,0-11
313,0,2,female,1,1,S,Mrs.,6-digit,NoCabin,25-32,11-46
190,0,3,male,0,0,S,Mr.,6-digit,NoCabin,32-42,0-11
259,1,1,female,0,0,C,Miss.,P,NoCabin,32-42,>46
702,1,1,male,0,0,S,Mr.,P,Other,32-42,11-46
643,0,3,female,2>=,2>=,S,Miss.,6-digit,NoCabin,0-19,11-46
712,0,1,male,0,0,S,Mr.,6-digit,Other,Missing,11-46
289,1,2,male,0,0,S,Mr.,6-digit,NoCabin,32-42,11-46
53,1,1,female,1,0,C,Mrs.,P,Other,42-100,>46
820,0,3,male,2>=,2>=,S,Master.,6-digit,NoCabin,0-19,11-46
765,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
168,0,3,female,1,2>=,S,Mrs.,6-digit,NoCabin,42-100,11-46
75,1,3,male,0,0,S,Mr.,4-digit,NoCabin,25-32,>46
584,0,1,male,0,0,C,Mr.,5-digit,Other,32-42,11-46
731,1,1,female,0,0,S,Miss.,5-digit,Other,25-32,>46
624,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
761,0,3,male,0,0,S,Mr.,6-digit,NoCabin,Missing,11-46
173,1,3,female,1,1,S,Miss.,6-digit,NoCabin,0-19,11-46
609,1,2,female,1,2>=,C,Mrs.,Other,NoCabin,19-25,11-46
546,0,1,male,0,0,S,Mr.,Other,NoCabin,42-100,11-46
151,0,2,male,0,0,S,Other,Other,NoCabin,42-100,11-46
92,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
614,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
460,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
796,0,2,male,0,0,S,Mr.,5-digit,NoCabin,32-42,11-46
780,1,1,female,0,1,S,Mrs.,5-digit,Other,42-100,>46
433,1,2,female,1,0,S,Mrs.,Other,NoCabin,32-42,11-46
126,1,3,male,1,0,C,Master.,4-digit,NoCabin,0-19,11-46
510,1,3,male,0,0,S,Mr.,4-digit,NoCabin,25-32,>46
353,0,3,male,1,1,C,Mr.,4-digit,NoCabin,0-19,0-11
15,0,3,female,0,0,S,Miss.,6-digit,NoCabin,0-19,0-11
789,1,3,male,1,2>=,S,Master.,Other,NoCabin,0-19,11-46
494,0,1,male,0,0,C,Mr.,P,NoCabin,42-100,>46
463,0,1,male,0,0,S,Mr.,6-digit,Other,42-100,11-46
262,1,3,male,2>=,2>=,S,Master.,6-digit,NoCabin,0-19,11-46
859,1,3,female,0,2>=,C,Mrs.,4-digit,NoCabin,19-25,11-46
746,0,1,male,1,1,S,Other,Other,Other,42-100,>46
273,1,2,female,0,1,S,Mrs.,6-digit,NoCabin,32-42,11-46
641,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
435,0,1,male,1,0,S,Mr.,5-digit,Other,42-100,>46
47,0,3,male,1,0,Q,Mr.,6-digit,NoCabin,Missing,11-46
332,0,1,male,0,0,S,Mr.,6-digit,Other,42-100,11-46
381,1,1,female,0,0,C,Miss.,P,NoCabin,32-42,>46
106,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
65,0,1,male,0,0,C,Mr.,P,NoCabin,Missing,11-46
423,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
268,1,3,male,1,0,S,Mr.,6-digit,NoCabin,19-25,0-11
253,0,1,male,0,0,S,Mr.,6-digit,Other,42-100,11-46
648,1,1,male,0,0,C,Other,5-digit,Other,42-100,11-46
464,0,2,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
282,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
416,0,3,female,0,0,S,Mrs.,6-digit,NoCabin,Missing,0-11
547,1,2,female,1,0,S,Mrs.,4-digit,NoCabin,0-19,11-46
272,1,3,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
562,0,3,male,0,0,S,Mr.,6-digit,NoCabin,32-42,0-11
470,1,3,female,2>=,1,C,Miss.,4-digit,NoCabin,0-19,11-46
178,0,1,female,0,0,C,Miss.,P,Other,42-100,11-46
99,1,2,female,0,1,S,Mrs.,6-digit,NoCabin,32-42,11-46
628,1,1,female,0,0,S,Miss.,5-digit,Other,19-25,>46
414,0,2,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
657,0,3,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
239,0,2,male,0,0,S,Mr.,5-digit,NoCabin,0-19,0-11
344,0,2,male,0,0,S,Mr.,6-digit,NoCabin,19-25,11-46
227,1,2,male,0,0,S,Mr.,Other,NoCabin,0-19,0-11
238,1,2,female,0,2>=,S,Miss.,Other,NoCabin,0-19,11-46
726,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
799,0,3,male,0,0,C,Mr.,4-digit,NoCabin,25-32,0-11
502,0,3,female,0,0,Q,Miss.,6-digit,NoCabin,19-25,0-11
94,0,3,male,1,2>=,S,Mr.,Other,NoCabin,25-32,11-46
834,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
701,1,1,female,1,0,C,Mrs.,P,Other,0-19,>46
777,0,3,male,0,0,Q,Mr.,6-digit,Other,Missing,0-11
825,0,3,male,2>=,1,S,Master.,Other,NoCabin,0-19,11-46
3,1,3,female,0,0,S,Miss.,Other,NoCabin,25-32,0-11
727,1,2,female,2>=,0,S,Mrs.,5-digit,NoCabin,25-32,11-46
685,0,2,male,1,1,S,Mr.,5-digit,NoCabin,42-100,11-46
809,0,2,male,0,0,S,Mr.,6-digit,NoCabin,32-42,11-46
575,0,3,male,0,0,S,Mr.,Other,NoCabin,0-19,0-11
560,1,3,female,1,0,S,Mrs.,6-digit,NoCabin,32-42,11-46
553,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
361,0,3,male,1,2>=,S,Mr.,6-digit,NoCabin,32-42,11-46
188,1,1,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
776,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
466,0,3,male,0,0,S,Mr.,Other,NoCabin,32-42,0-11
417,1,2,female,1,1,S,Mrs.,5-digit,NoCabin,32-42,11-46
402,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
558,0,1,male,0,0,C,Mr.,P,NoCabin,Missing,>46
520,0,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
437,0,3,female,2>=,2>=,S,Miss.,Other,NoCabin,19-25,11-46
550,1,2,male,1,1,S,Master.,Other,NoCabin,0-19,11-46
418,1,2,female,0,2>=,S,Miss.,6-digit,NoCabin,0-19,11-46
570,1,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
147,1,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
512,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
223,0,3,male,0,0,S,Mr.,5-digit,NoCabin,42-100,0-11
524,1,1,female,0,1,C,Mrs.,6-digit,Other,42-100,>46
678,1,3,female,0,0,S,Miss.,4-digit,NoCabin,0-19,0-11
138,0,1,male,1,0,S,Mr.,6-digit,Other,32-42,>46
150,0,2,male,0,0,S,Other,6-digit,NoCabin,32-42,11-46
102,0,3,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
744,0,3,male,1,0,S,Mr.,6-digit,NoCabin,19-25,11-46
689,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
48,1,3,female,0,0,Q,Miss.,5-digit,NoCabin,Missing,0-11
696,0,2,male,0,0,S,Mr.,6-digit,NoCabin,42-100,11-46
275,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,Missing,0-11
882,0,3,male,0,0,S,Mr.,6-digit,NoCabin,32-42,0-11
324,1,2,female,1,1,S,Mrs.,6-digit,NoCabin,19-25,11-46
119,0,1,male,0,1,C,Mr.,P,Other,19-25,>46
495,0,3,male,0,0,S,Mr.,Other,NoCabin,19-25,0-11
858,1,1,male,0,0,S,Mr.,6-digit,Other,42-100,11-46
40,1,3,female,1,0,C,Miss.,4-digit,NoCabin,0-19,11-46
526,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,32-42,0-11
581,1,2,female,1,1,S,Miss.,6-digit,NoCabin,19-25,11-46
318,0,2,male,0,0,S,Other,5-digit,NoCabin,42-100,11-46
577,1,2,female,0,0,S,Miss.,6-digit,NoCabin,32-42,11-46
811,0,3,male,0,0,S,Mr.,4-digit,NoCabin,25-32,0-11
610,1,1,female,0,0,S,Miss.,P,Other,32-42,>46
278,0,2,male,0,0,S,Mr.,6-digit,NoCabin,Missing,0-11
805,1,3,male,0,0,S,Mr.,6-digit,NoCabin,25-32,0-11
548,1,2,male,0,0,C,Mr.,Other,NoCabin,Missing,11-46
379,0,3,male,0,0,C,Mr.,4-digit,NoCabin,19-25,0-11
283,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
845,0,3,male,0,0,S,Mr.,6-digit,NoCabin,0-19,0-11
312,1,1,female,2>=,2>=,C,Miss.,P,Other,0-19,>46
631,1,1,male,0,0,S,Mr.,5-digit,Other,42-100,11-46
794,0,1,male,0,0,C,Mr.,P,NoCabin,Missing,11-46
388,1,2,female,0,0,S,Miss.,5-digit,NoCabin,32-42,11-46
707,1,2,female,0,0,S,Mrs.,6-digit,NoCabin,42-100,11-46
606,0,3,male,1,0,S,Mr.,6-digit,NoCabin,32-42,11-46
342,1,1,female,2>=,2>=,S,Miss.,5-digit,Other,19-25,>46
122,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
527,1,2,female,0,0,S,Miss.,Other,NoCabin,42-100,0-11
683,0,3,male,0,0,S,Mr.,4-digit,NoCabin,19-25,0-11
6,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
497,1,1,female,1,0,C,Miss.,5-digit,Other,42-100,>46
854,1,1,female,0,1,S,Miss.,P,Other,0-19,11-46
671,1,2,female,1,1,S,Mrs.,5-digit,NoCabin,32-42,11-46
585,0,3,male,0,0,C,Mr.,4-digit,NoCabin,Missing,0-11
215,0,3,male,1,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
198,0,3,male,0,1,S,Mr.,4-digit,NoCabin,32-42,0-11
26,1,3,female,1,2>=,S,Mrs.,6-digit,NoCabin,32-42,11-46
354,0,3,male,1,0,S,Mr.,6-digit,NoCabin,19-25,11-46
274,0,1,male,0,1,C,Mr.,P,Other,32-42,11-46
412,0,3,male,0,0,Q,Mr.,6-digit,NoCabin,Missing,0-11
514,1,1,female,1,0,C,Mrs.,P,NoCabin,42-100,>46
97,0,1,male,0,0,C,Mr.,P,Other,42-100,11-46
327,0,3,male,0,0,S,Mr.,6-digit,NoCabin,42-100,0-11
309,0,2,male,1,0,C,Mr.,P,NoCabin,25-32,11-46
591,0,3,male,0,0,S,Mr.,Other,NoCabin,32-42,0-11
783,0,1,male,0,0,S,Mr.,6-digit,Other,25-32,11-46
23,1,3,female,0,0,Q,Miss.,6-digit,NoCabin,0-19,0-11
489,0,3,male,0,0,S,Mr.,Other,NoCabin,25-32,0-11
230,0,3,female,2>=,1,S,Miss.,4-digit,NoCabin,Missing,11-46
376,1,1,female,1,0,C,Mrs.,P,NoCabin,Missing,>46
640,0,3,male,1,0,S,Mr.,6-digit,NoCabin,Missing,11-46
771,0,3,male,0,0,S,Mr.,6-digit,NoCabin,19-25,0-11
851,0,3,male,2>=,2>=,S,Master.,6-digit,NoCabin,0-19,11-46
229,0,2,male,0,0,S,Mr.,6-digit,NoCabin,0-19,11-46
649,0,3,male,0,0,S,Mr.,Other,NoCabin,Missing,0-11
