PassengerId,Survived,Pclass,Age,Fare,Missing_Age,SibSp_enc,Parch_enc,Embarked_enc,Age_Bucket_enc,Fare_Bucket_enc,SibSp_enc_%,Parch_enc_%,Embarked_enc_%,Age_Bucket_enc_%,Fare_Bucket_enc_%,Sex_male,SibSp_1-2,SibSp_3andMore,Parch_1-2,Parch_3andMore,Embarked_Q,Embarked_S,Age_Bucket_18-25,Age_Bucket_25-30,Age_Bucket_30-40,Age_Bucket_40-100,Fare_Bucket_10-15,Fare_Bucket_15-25,Fare_Bucket_25-40,Fare_Bucket_40-75,Fare_Bucket_75-1000
91,0,3,-0.006521342378805681,-0.7720342180594973,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
95,0,3,1.8662889234031512,-0.8761791479706796,0,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
102,0,3,-0.07549785739801437,-0.7913032242676955,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
107,1,3,-0.5767727991153051,-0.8227877794098001,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
108,1,3,-0.21527347289730223,-0.8066558133216439,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
112,0,3,-1.0798141450855823,-0.18752772802939158,0,2,1,2,4,1,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.515625,0.3894736842105263,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
118,0,2,-0.006521342378805681,0.18225749802339355,0,2,1,0,0,2,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.265625,0.4268292682926829,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
120,0,3,-2.266357630965476,0.5697459857168142,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
122,0,3,-0.07549785739801437,-0.7720342180594973,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
143,1,3,-0.3576698364442963,-0.09583655974939752,0,2,1,0,2,2,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.34,0.4268292682926829,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
149,0,2,0.49396689672818556,0.39107232719488516,0,1,2,0,3,3,0.3305613305613306,0.55,0.32943469785575047,0.4375,0.4435483870967742,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
155,0,3,-0.1450729461182331,-0.8676521895462785,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
160,0,3,-1.0394545183297372,1.3179449454958443,1,0,2,0,4,4,0.125,0.55,0.32943469785575047,0.515625,0.4666666666666667,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
176,0,3,-0.8035172248725873,-0.7965642978496933,0,2,2,0,4,0,0.5279187817258884,0.55,0.32943469785575047,0.515625,0.18888888888888888,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
181,0,3,-0.5767727991153051,1.3179449454958443,1,0,2,0,2,4,0.125,0.55,0.32943469785575047,0.34,0.4666666666666667,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0
182,0,2,-0.1450729461182331,-0.14732274457869937,1,1,1,2,0,2,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.4268292682926829,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
188,1,1,1.0316948810257307,0.41141484406047885,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
190,0,3,0.4614366645527911,-0.7913032242676955,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
196,1,1,1.8084307659627428,1.9744798673019308,0,1,1,2,1,5,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.33125,0.7721518987341772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
202,0,3,-1.0394545183297372,1.3179449454958443,1,0,2,0,4,4,0.125,0.55,0.32943469785575047,0.515625,0.4666666666666667,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
203,0,3,0.33019332728690604,-0.9850292425020034,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
206,0,3,-2.266357630965476,-0.5102365414091907,0,1,2,0,4,1,0.3305613305613306,0.55,0.32943469785575047,0.515625,0.3894736842105263,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
208,1,3,-0.21527347289730223,0.07257742293305552,0,1,1,2,0,2,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.4268292682926829,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
217,1,3,-0.1450729461182331,-0.7876264224570163,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
224,0,3,-0.07549785739801437,-0.7913032242676955,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
234,1,3,-1.9329217538175483,0.5731997947208161,0,0,2,0,4,3,0.125,0.55,0.32943469785575047,0.515625,0.4435483870967742,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
239,0,2,-0.7270016713293288,-0.5066592066900025,0,1,1,0,2,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.3894736842105263,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
242,1,3,-0.006521342378805681,-0.11802506072350874,1,2,1,1,0,2,0.5279187817258884,0.32653061224489793,0.390625,0.265625,0.4268292682926829,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
243,0,2,-0.006521342378805681,-0.5066592066900025,0,1,1,0,0,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.3894736842105263,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
256,1,3,-0.006521342378805681,-0.13446583771552567,0,1,2,2,0,2,0.3305613305613306,0.55,0.5488721804511278,0.265625,0.4268292682926829,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
258,1,1,0.06188145529494677,1.5143668126949015,0,1,1,0,0,5,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.7721518987341772,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
259,1,1,0.3960433536753376,2.9847785649331096,0,1,1,2,3,5,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.4375,0.7721518987341772,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
263,0,1,1.4559176533820728,1.4404732517408996,0,2,2,0,1,5,0.5279187817258884,0.55,0.32943469785575047,0.33125,0.7721518987341772,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
266,0,2,0.4614366645527911,-0.5066592066900025,0,1,1,0,3,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.3894736842105263,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
268,1,3,-0.2861285531616711,-0.8066558133216439,0,2,1,0,2,0,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
290,1,3,-0.5029523285599845,-0.8098619908210177,0,1,1,1,2,0,0.3305613305613306,0.32653061224489793,0.390625,0.34,0.18888888888888888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
295,0,3,-0.3576698364442963,-0.7913032242676955,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
299,1,1,0.8450076200588446,0.5455889194227344,1,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
315,0,2,0.9075887582292724,0.400374649191215,0,2,2,0,1,3,0.5279187817258884,0.55,0.32943469785575047,0.33125,0.4435483870967742,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
319,1,1,0.12973359382102806,2.074631346952095,0,1,2,0,3,5,0.3305613305613306,0.55,0.32943469785575047,0.4375,0.7721518987341772,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
321,0,3,-0.5029523285599845,-0.8761791479706796,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
330,1,1,-0.9596677399780473,1.1514360139088387,0,1,2,2,4,4,0.3305613305613306,0.55,0.5488721804511278,0.515625,0.4666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
332,0,1,1.0625084287166229,0.4801126212971822,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
350,0,3,0.8450076200588446,-0.6988949924015767,0,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
351,0,3,-0.42993183784253586,-0.636066201260046,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
356,0,3,-0.07549785739801437,-0.6067135289100903,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
364,0,3,0.3960433536753376,-0.9039484338867348,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
369,1,3,-0.5767727991153051,-0.8098619908210177,1,1,1,1,2,0,0.3305613305613306,0.32653061224489793,0.390625,0.34,0.18888888888888888,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
371,1,1,-0.2861285531616711,1.1101240780591264,0,2,1,2,2,4,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.34,0.4666666666666667,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
372,0,3,-0.8035172248725873,-0.9850292425020034,0,2,1,0,4,0,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.515625,0.18888888888888888,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
383,0,3,0.19705651529715368,-0.7876264224570163,0,1,1,0,3,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.18888888888888888,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
384,1,1,0.3960433536753376,1.05071886449198,0,2,1,0,3,4,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.4375,0.4666666666666667,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
386,0,2,-0.8035172248725873,1.3680223186677984,0,1,1,0,4,4,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.4666666666666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
387,0,3,-2.394632232424444,0.9544403871592179,0,0,2,0,4,4,0.125,0.55,0.32943469785575047,0.515625,0.4666666666666667,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
405,0,3,-0.6514390126899408,-0.6988949924015767,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
415,1,3,0.9698145623230455,-0.7876264224570163,0,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
416,0,3,-0.2861285531616711,-0.7720342180594973,1,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
422,0,3,-0.5767727991153051,-0.8120093110819672,0,1,1,1,2,0,0.3305613305613306,0.32653061224489793,0.390625,0.34,0.18888888888888888,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
423,0,3,-0.006521342378805681,-0.7939303854358244,0,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
427,1,2,-0.07549785739801437,0.39107232719488516,0,2,1,0,0,3,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.265625,0.4435483870967742,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
431,1,1,-0.07549785739801437,0.41141484406047885,0,1,1,0,0,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.4435483870967742,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
436,1,1,-1.1205013134363195,1.8025918358383555,0,2,2,0,4,5,0.5279187817258884,0.55,0.32943469785575047,0.515625,0.7721518987341772,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
438,1,2,-0.3576698364442963,0.07060439922189315,0,2,0,0,2,2,0.5279187817258884,0.2727272727272727,0.32943469785575047,0.34,0.4268292682926829,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
440,0,2,0.12973359382102806,-0.5066592066900025,0,1,1,0,3,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.3894736842105263,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
444,1,2,-0.07549785739801437,-0.2932456968143448,0,1,1,0,0,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.3894736842105263,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
449,1,3,-1.9329217538175483,0.09700526300380517,0,2,2,2,4,2,0.5279187817258884,0.55,0.5488721804511278,0.515625,0.4268292682926829,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
453,0,1,0.06188145529494677,0.4542957885422661,0,1,1,2,0,3,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.4435483870967742,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
464,0,2,1.215354398064794,-0.2932456968143448,0,1,1,0,1,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.3894736842105263,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
465,0,3,-0.07549785739801437,-0.7720342180594973,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
474,1,2,-0.42993183784253586,-0.23427653472026577,0,1,1,2,2,1,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.34,0.3894736842105263,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
480,1,3,-2.266357630965476,-0.3495259435449541,0,1,2,0,4,1,0.3305613305613306,0.55,0.32943469785575047,0.515625,0.3894736842105263,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
488,0,1,1.8084307659627428,0.5199601332567877,0,1,1,2,1,3,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.33125,0.4435483870967742,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
499,0,1,-0.2861285531616711,2.0032369486690587,0,2,2,0,2,5,0.5279187817258884,0.55,0.32943469785575047,0.34,0.7721518987341772,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1
505,1,1,-0.9596677399780473,1.5143668126949015,0,1,1,0,4,5,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.7721518987341772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
510,1,3,-0.21527347289730223,1.1275275992460942,0,1,1,0,0,4,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.4666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
513,1,1,0.4614366645527911,0.40176193342577243,0,1,1,0,3,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.4375,0.4435483870967742,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
519,1,2,0.4614366645527911,0.39107232719488516,0,2,1,0,3,3,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.4375,0.4435483870967742,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
522,0,3,-0.5029523285599845,-0.7913032242676955,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
526,0,3,0.7504468350785996,-0.8098619908210177,0,1,1,1,1,0,0.3305613305613306,0.32653061224489793,0.390625,0.33125,0.18888888888888888,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
536,1,2,-1.7349078502190114,0.400374649191215,0,1,2,0,4,3,0.3305613305613306,0.55,0.32943469785575047,0.515625,0.4435483870967742,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
555,1,3,-0.5029523285599845,-0.8066558133216439,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
566,0,3,-0.3576698364442963,0.31915985704854233,0,2,1,0,2,2,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.34,0.4268292682926829,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
575,0,3,-0.9596677399780473,-0.7720342180594973,0,1,1,0,4,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.515625,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
585,0,3,-0.42993183784253586,-0.693149981105491,1,1,1,2,2,0,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.34,0.18888888888888888,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
586,1,1,-0.8035172248725873,1.4404732517408996,0,1,2,0,4,5,0.3305613305613306,0.55,0.32943469785575047,0.515625,0.7721518987341772,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
590,0,3,-0.07549785739801437,-0.7720342180594973,1,1,1,0,0,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.18888888888888888,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
595,0,2,0.5263886475451021,0.39107232719488516,0,2,1,0,3,3,0.5279187817258884,0.32653061224489793,0.32943469785575047,0.4375,0.4435483870967742,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
598,0,3,1.275942129398026,-3.5172773753939426,0,1,1,0,1,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.18888888888888888,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
599,0,3,-0.21527347289730223,-0.8796097579080496,1,1,1,2,0,0,0.3305613305613306,0.32653061224489793,0.5488721804511278,0.265625,0.18888888888888888,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
600,1,1,1.275942129398026,1.1345820558951432,0,2,1,2,1,4,0.5279187817258884,0.32653061224489793,0.5488721804511278,0.33125,0.4666666666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
601,1,2,-0.3576698364442963,0.42773067264511755,0,2,2,0,2,3,0.5279187817258884,0.55,0.32943469785575047,0.34,0.4435483870967742,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
611,0,3,0.6550257127445483,0.5697459857168142,0,2,0,0,3,3,0.5279187817258884,0.2727272727272727,0.32943469785575047,0.4375,0.4435483870967742,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
620,0,2,-0.21527347289730223,-0.5066592066900025,0,1,1,0,0,1,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.3894736842105263,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
623,1,3,-0.6514390126899408,-0.10264797713835438,0,2,2,2,2,2,0.5279187817258884,0.55,0.5488721804511278,0.34,0.4268292682926829,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
624,0,3,-0.5767727991153051,-0.7965642978496933,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
626,0,1,1.9812869171013654,0.601355723651329,0,1,1,0,1,3,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.33125,0.4435483870967742,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
630,0,3,-0.07549785739801437,-0.8120093110819672,1,1,1,1,0,0,0.3305613305613306,0.32653061224489793,0.390625,0.265625,0.18888888888888888,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
641,0,3,-0.6514390126899408,-0.7965642978496933,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
644,1,3,-0.07549785739801437,1.1275275992460942,1,1,1,0,0,4,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.265625,0.4666666666666667,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
645,1,3,-2.429032472123699,0.09700526300380517,0,2,2,2,4,2,0.5279187817258884,0.55,0.5488721804511278,0.515625,0.4268292682926829,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
650,1,3,-0.42993183784253586,-0.8358782522772557,0,1,1,0,2,0,0.3305613305613306,0.32653061224489793,0.32943469785575047,0.34,0.18888888888888888,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
